"Comunidades y Ciudades Autónomas","Nacionalidad","Periodo","DATA"
"Total Nacional","Ambas nacionalidades","2017","37.222794"
"Total Nacional","Ambas nacionalidades","2016","38.531478"
"Total Nacional","Ambas nacionalidades","2015","38.999108"
"Total Nacional","Ambas nacionalidades","2014","39.140915"
"Total Nacional","Ambas nacionalidades","2013","38.294867"
"Total Nacional","Ambas nacionalidades","2012","40.180581"
"Total Nacional","Ambas nacionalidades","2011","41.256222"
"Total Nacional","Ambas nacionalidades","2010","42.189506"
"Total Nacional","Ambas nacionalidades","2009","42.605152"
"Total Nacional","Ambas nacionalidades","2008","44.682988"
"Total Nacional","Ambas nacionalidades","2007","42.705835"
"Total Nacional","Ambas nacionalidades","2006","42.487963"
"Total Nacional","Ambas nacionalidades","2005","41.465432"
"Total Nacional","Ambas nacionalidades","2004","41.04112"
"Total Nacional","Ambas nacionalidades","2003","40.379247"
"Total Nacional","Ambas nacionalidades","2002","38.880517"
"Total Nacional","Ambas nacionalidades","2001","38.268526"
"Total Nacional","Ambas nacionalidades","2000","37.544491"
"Total Nacional","Ambas nacionalidades","1999","36.005158"
"Total Nacional","Ambas nacionalidades","1998","34.694829"
"Total Nacional","Ambas nacionalidades","1997","35.21933"
"Total Nacional","Ambas nacionalidades","1996","34.847552"
"Total Nacional","Ambas nacionalidades","1995","35.268961"
"Total Nacional","Ambas nacionalidades","1994","36.184342"
"Total Nacional","Ambas nacionalidades","1993","38.181456"
"Total Nacional","Ambas nacionalidades","1992","39.799649"
"Total Nacional","Ambas nacionalidades","1991","40.363759"
"Total Nacional","Ambas nacionalidades","1990","41.421859"
"Total Nacional","Ambas nacionalidades","1989","42.644797"
"Total Nacional","Ambas nacionalidades","1988","44.367581"
"Total Nacional","Ambas nacionalidades","1987","45.747351"
"Total Nacional","Ambas nacionalidades","1986","47.426824"
"Total Nacional","Ambas nacionalidades","1985","49.680831"
"Total Nacional","Ambas nacionalidades","1984","51.902274"
"Total Nacional","Ambas nacionalidades","1983","53.570232"
"Total Nacional","Ambas nacionalidades","1982","57.297749"
"Total Nacional","Ambas nacionalidades","1981","59.671732"
"Total Nacional","Ambas nacionalidades","1980","64.4504"
"Total Nacional","Ambas nacionalidades","1979","68.516785"
"Total Nacional","Ambas nacionalidades","1978","73.101381"
"Total Nacional","Ambas nacionalidades","1977","75.931117"
"Total Nacional","Ambas nacionalidades","1976","78.978537"
"Total Nacional","Ambas nacionalidades","1975","78.627273"
"Total Nacional","Española","2017","34.781549"
"Total Nacional","Española","2016","36.253719"
"Total Nacional","Española","2015","36.973596"
"Total Nacional","Española","2014","37.208128"
"Total Nacional","Española","2013","36.472354"
"Total Nacional","Española","2012","38.273745"
"Total Nacional","Española","2011","39.277164"
"Total Nacional","Española","2010","39.698254"
"Total Nacional","Española","2009","40.072233"
"Total Nacional","Española","2008","41.704107"
"Total Nacional","Española","2007","40.24128"
"Total Nacional","Española","2006","40.474032"
"Total Nacional","Española","2005","39.646272"
"Total Nacional","Española","2004","39.129743"
"Total Nacional","Española","2003","38.63657"
"Total Nacional","Española","2002","37.219609"
"Total Nacional","Española","2001",""
"Total Nacional","Española","2000",""
"Total Nacional","Española","1999",""
"Total Nacional","Española","1998",""
"Total Nacional","Española","1997",""
"Total Nacional","Española","1996",""
"Total Nacional","Española","1995",""
"Total Nacional","Española","1994",""
"Total Nacional","Española","1993",""
"Total Nacional","Española","1992",""
"Total Nacional","Española","1991",""
"Total Nacional","Española","1990",""
"Total Nacional","Española","1989",""
"Total Nacional","Española","1988",""
"Total Nacional","Española","1987",""
"Total Nacional","Española","1986",""
"Total Nacional","Española","1985",""
"Total Nacional","Española","1984",""
"Total Nacional","Española","1983",""
"Total Nacional","Española","1982",""
"Total Nacional","Española","1981",""
"Total Nacional","Española","1980",""
"Total Nacional","Española","1979",""
"Total Nacional","Española","1978",""
"Total Nacional","Española","1977",""
"Total Nacional","Española","1976",""
"Total Nacional","Española","1975",""
"Total Nacional","Extranjera","2017","53.083449"
"Total Nacional","Extranjera","2016","53.692408"
"Total Nacional","Extranjera","2015","52.424501"
"Total Nacional","Extranjera","2014","51.708747"
"Total Nacional","Extranjera","2013","49.203792"
"Total Nacional","Extranjera","2012","50.967055"
"Total Nacional","Extranjera","2011","52.260757"
"Total Nacional","Extranjera","2010","55.903982"
"Total Nacional","Extranjera","2009","56.381145"
"Total Nacional","Extranjera","2008","61.583428"
"Total Nacional","Extranjera","2007","58.076419"
"Total Nacional","Extranjera","2006","57.069238"
"Total Nacional","Extranjera","2005","56.302362"
"Total Nacional","Extranjera","2004","59.609031"
"Total Nacional","Extranjera","2003","60.292746"
"Total Nacional","Extranjera","2002","63.327391"
"Total Nacional","Extranjera","2001",""
"Total Nacional","Extranjera","2000",""
"Total Nacional","Extranjera","1999",""
"Total Nacional","Extranjera","1998",""
"Total Nacional","Extranjera","1997",""
"Total Nacional","Extranjera","1996",""
"Total Nacional","Extranjera","1995",""
"Total Nacional","Extranjera","1994",""
