"Comunidades y Ciudades Autónomas","General, vivienda nueva y de segunda mano","Índices y tasas","Periodo","DATA"
"Nacional","General","Índice","2016T4","70.755"
"Nacional","General","Índice","2016T3","70.476"
"Nacional","General","Índice","2016T2","69.921"
"Nacional","General","Índice","2016T1","68.7"
"Nacional","General","Índice","2015T4","67.717"
"Nacional","General","Índice","2015T3","67.753"
"Nacional","General","Índice","2015T2","67.304"
"Nacional","General","Índice","2015T1","64.607"
"Nacional","General","Índice","2014T4","64.97"
"Nacional","General","Índice","2014T3","64.842"
"Nacional","General","Índice","2014T2","64.71"
"Nacional","General","Índice","2014T1","63.642"
"Nacional","General","Índice","2013T4","63.845"
"Nacional","General","Índice","2013T3","64.668"
"Nacional","General","Índice","2013T2","64.199"
"Nacional","General","Índice","2013T1","64.685"
"Nacional","General","Índice","2012T4","69.247"
"Nacional","General","Índice","2012T3","70.236"
"Nacional","General","Índice","2012T2","72.986"
"Nacional","General","Índice","2012T1","75.443"
"Nacional","General","Índice","2011T4","79.4"
"Nacional","General","Índice","2011T3","82.854"
"Nacional","General","Índice","2011T2","85.246"
"Nacional","General","Índice","2011T1","86.27"
"Nacional","General","Índice","2010T4","89.384"
"Nacional","General","Índice","2010T3","89.47"
"Nacional","General","Índice","2010T2","91.438"
"Nacional","General","Índice","2010T1","89.991"
"Nacional","General","Índice","2009T4","91.118"
"Nacional","General","Índice","2009T3","91.474"
"Nacional","General","Índice","2009T2","92.301"
"Nacional","General","Índice","2009T1","92.71"
"Nacional","General","Índice","2008T4","95.262"
"Nacional","General","Índice","2008T3","98.352"
"Nacional","General","Índice","2008T2","100.012"
"Nacional","General","Índice","2008T1","100.323"
"Nacional","General","Índice","2007T4","100.696"
"Nacional","General","Índice","2007T3","101.417"
"Nacional","General","Índice","2007T2","100.337"
"Nacional","General","Índice","2007T1","97.55"
"Nacional","General","Variación trimestral","2016T4","0.4"
"Nacional","General","Variación trimestral","2016T3","0.8"
"Nacional","General","Variación trimestral","2016T2","1.8"
"Nacional","General","Variación trimestral","2016T1","1.5"
"Nacional","General","Variación trimestral","2015T4","-0.1"
"Nacional","General","Variación trimestral","2015T3","0.7"
"Nacional","General","Variación trimestral","2015T2","4.2"
"Nacional","General","Variación trimestral","2015T1","-0.6"
"Nacional","General","Variación trimestral","2014T4","0.2"
"Nacional","General","Variación trimestral","2014T3","0.2"
"Nacional","General","Variación trimestral","2014T2","1.7"
"Nacional","General","Variación trimestral","2014T1","-0.3"
"Nacional","General","Variación trimestral","2013T4","-1.3"
"Nacional","General","Variación trimestral","2013T3","0.7"
"Nacional","General","Variación trimestral","2013T2","-0.8"
"Nacional","General","Variación trimestral","2013T1","-6.6"
"Nacional","General","Variación trimestral","2012T4","-1.4"
"Nacional","General","Variación trimestral","2012T3","-3.8"
"Nacional","General","Variación trimestral","2012T2","-3.3"
"Nacional","General","Variación trimestral","2012T1","-5.0"
"Nacional","General","Variación trimestral","2011T4","-4.2"
"Nacional","General","Variación trimestral","2011T3","-2.8"
"Nacional","General","Variación trimestral","2011T2","-1.2"
"Nacional","General","Variación trimestral","2011T1","-3.5"
"Nacional","General","Variación trimestral","2010T4","-0.1"
"Nacional","General","Variación trimestral","2010T3","-2.2"
"Nacional","General","Variación trimestral","2010T2","1.6"
"Nacional","General","Variación trimestral","2010T1","-1.2"
"Nacional","General","Variación trimestral","2009T4","-0.4"
"Nacional","General","Variación trimestral","2009T3","-0.9"
"Nacional","General","Variación trimestral","2009T2","-0.4"
"Nacional","General","Variación trimestral","2009T1","-2.7"
"Nacional","General","Variación trimestral","2008T4","-3.1"
"Nacional","General","Variación trimestral","2008T3","-1.7"
"Nacional","General","Variación trimestral","2008T2","-0.3"
"Nacional","General","Variación trimestral","2008T1","-0.4"
"Nacional","General","Variación trimestral","2007T4","-0.7"
"Nacional","General","Variación trimestral","2007T3","1.1"
"Nacional","General","Variación trimestral","2007T2","2.9"
"Nacional","General","Variación trimestral","2007T1","2.4"
"Nacional","General","Variación anual","2016T4","4.5"
"Nacional","General","Variación anual","2016T3","4.0"
"Nacional","General","Variación anual","2016T2","3.9"
"Nacional","General","Variación anual","2016T1","6.3"
"Nacional","General","Variación anual","2015T4","4.2"
"Nacional","General","Variación anual","2015T3","4.5"
"Nacional","General","Variación anual","2015T2","4.0"
"Nacional","General","Variación anual","2015T1","1.5"
"Nacional","General","Variación anual","2014T4","1.8"
"Nacional","General","Variación anual","2014T3","0.3"
"Nacional","General","Variación anual","2014T2","0.8"
"Nacional","General","Variación anual","2014T1","-1.6"
"Nacional","General","Variación anual","2013T4","-7.8"
"Nacional","General","Variación anual","2013T3","-7.9"
"Nacional","General","Variación anual","2013T2","-12.0"
"Nacional","General","Variación anual","2013T1","-14.3"
"Nacional","General","Variación anual","2012T4","-12.8"
"Nacional","General","Variación anual","2012T3","-15.2"
"Nacional","General","Variación anual","2012T2","-14.4"
"Nacional","General","Variación anual","2012T1","-12.6"
"Nacional","General","Variación anual","2011T4","-11.2"
"Nacional","General","Variación anual","2011T3","-7.4"
"Nacional","General","Variación anual","2011T2","-6.8"
"Nacional","General","Variación anual","2011T1","-4.1"
"Nacional","General","Variación anual","2010T4","-1.9"
"Nacional","General","Variación anual","2010T3","-2.2"
"Nacional","General","Variación anual","2010T2","-0.9"
"Nacional","General","Variación anual","2010T1","-2.9"
"Nacional","General","Variación anual","2009T4","-4.3"
"Nacional","General","Variación anual","2009T3","-7.0"
"Nacional","General","Variación anual","2009T2","-7.7"
"Nacional","General","Variación anual","2009T1","-7.6"
"Nacional","General","Variación anual","2008T4","-5.4"
"Nacional","General","Variación anual","2008T3","-3.0"
"Nacional","General","Variación anual","2008T2","-0.3"
"Nacional","General","Variación anual","2008T1","2.8"
"Nacional","General","Variación anual","2007T4","5.7"
"Nacional","General","Variación anual","2007T3","9.2"
"Nacional","General","Variación anual","2007T2","11.6"
"Nacional","General","Variación anual","2007T1","13.1"
"Nacional","General","Variación en lo que va de año","2016T4","4.5"
"Nacional","General","Variación en lo que va de año","2016T3","4.1"
"Nacional","General","Variación en lo que va de año","2016T2","3.3"
"Nacional","General","Variación en lo que va de año","2016T1","1.5"
"Nacional","General","Variación en lo que va de año","2015T4","4.2"
"Nacional","General","Variación en lo que va de año","2015T3","4.3"
"Nacional","General","Variación en lo que va de año","2015T2","3.6"
"Nacional","General","Variación en lo que va de año","2015T1","-0.6"
"Nacional","General","Variación en lo que va de año","2014T4","1.8"
"Nacional","General","Variación en lo que va de año","2014T3","1.6"
"Nacional","General","Variación en lo que va de año","2014T2","1.4"
"Nacional","General","Variación en lo que va de año","2014T1","-0.3"
"Nacional","General","Variación en lo que va de año","2013T4","-7.8"
"Nacional","General","Variación en lo que va de año","2013T3","-6.6"
"Nacional","General","Variación en lo que va de año","2013T2","-7.3"
"Nacional","General","Variación en lo que va de año","2013T1","-6.6"
"Nacional","General","Variación en lo que va de año","2012T4","-12.8"
"Nacional","General","Variación en lo que va de año","2012T3","-11.5"
"Nacional","General","Variación en lo que va de año","2012T2","-8.1"
"Nacional","General","Variación en lo que va de año","2012T1","-5.0"
"Nacional","General","Variación en lo que va de año","2011T4","-11.2"
"Nacional","General","Variación en lo que va de año","2011T3","-7.3"
"Nacional","General","Variación en lo que va de año","2011T2","-4.6"
"Nacional","General","Variación en lo que va de año","2011T1","-3.5"
"Nacional","General","Variación en lo que va de año","2010T4","-1.9"
"Nacional","General","Variación en lo que va de año","2010T3","-1.8"
"Nacional","General","Variación en lo que va de año","2010T2","0.4"
"Nacional","General","Variación en lo que va de año","2010T1","-1.2"
"Nacional","General","Variación en lo que va de año","2009T4","-4.3"
"Nacional","General","Variación en lo que va de año","2009T3","-4.0"
"Nacional","General","Variación en lo que va de año","2009T2","-3.1"
"Nacional","General","Variación en lo que va de año","2009T1","-2.7"
"Nacional","General","Variación en lo que va de año","2008T4","-5.4"
"Nacional","General","Variación en lo que va de año","2008T3","-2.3"
"Nacional","General","Variación en lo que va de año","2008T2","-0.7"
"Nacional","General","Variación en lo que va de año","2008T1","-0.4"
"Nacional","General","Variación en lo que va de año","2007T4","5.7"
"Nacional","General","Variación en lo que va de año","2007T3","6.5"
"Nacional","General","Variación en lo que va de año","2007T2","5.3"
"Nacional","General","Variación en lo que va de año","2007T1","2.4"
"Nacional","Vivienda nueva","Índice","2016T4","81.204"
"Nacional","Vivienda nueva","Índice","2016T3","82.357"
"Nacional","Vivienda nueva","Índice","2016T2","82.74"
"Nacional","Vivienda nueva","Índice","2016T1","79.815"
"Nacional","Vivienda nueva","Índice","2015T4","77.821"
"Nacional","Vivienda nueva","Índice","2015T3","76.787"
"Nacional","Vivienda nueva","Índice","2015T2","76.327"
"Nacional","Vivienda nueva","Índice","2015T1","75.211"
"Nacional","Vivienda nueva","Índice","2014T4","73.567"
"Nacional","Vivienda nueva","Índice","2014T3","73.636"
"Nacional","Vivienda nueva","Índice","2014T2","72.773"
"Nacional","Vivienda nueva","Índice","2014T1","72.324"
"Nacional","Vivienda nueva","Índice","2013T4","72.216"
"Nacional","Vivienda nueva","Índice","2013T3","73.061"
"Nacional","Vivienda nueva","Índice","2013T2","71.389"
"Nacional","Vivienda nueva","Índice","2013T1","73.121"
"Nacional","Vivienda nueva","Índice","2012T4","78.491"
"Nacional","Vivienda nueva","Índice","2012T3","79.37"
