Comunidad autónoma	Indicador	Periodo	DATA
TOTAL	Número de bibliotecas	2024	5552.0
TOTAL	Número de bibliotecas	2022	5654.0
TOTAL	Número de bibliotecas	2020	5747.0
TOTAL	Número de bibliotecas	2018	6458.0
TOTAL	Número medio de puntos de servicio por biblioteca	2024	1.3
TOTAL	Número medio de puntos de servicio por biblioteca	2022	1.3
TOTAL	Número medio de puntos de servicio por biblioteca	2020	1.3
TOTAL	Número medio de puntos de servicio por biblioteca	2018	1.3
TOTAL	Titularidad pública %	2024	83.4
TOTAL	Titularidad pública %	2022	83.3
TOTAL	Titularidad pública %	2020	83.5
TOTAL	Titularidad pública %	2018	83.0
TOTAL	Titularidad privada %	2024	13.7
TOTAL	Titularidad privada %	2022	13.9
TOTAL	Titularidad privada %	2020	12.1
TOTAL	Titularidad privada %	2018	12.2
TOTAL	Otra titularidad %	2024	2.8
TOTAL	Otra titularidad %	2022	2.8
TOTAL	Otra titularidad %	2020	4.4
TOTAL	Otra titularidad %	2018	4.9
TOTAL	Usuarios inscritos por biblioteca	2024	5140.0
TOTAL	Usuarios inscritos por biblioteca	2022	4890.0
TOTAL	Usuarios inscritos por biblioteca	2020	4547.0
TOTAL	Usuarios inscritos por biblioteca	2018	3380.0
TOTAL	Visitas en sala por biblioteca	2024	26008.0
TOTAL	Visitas en sala por biblioteca	2022	20390.0
TOTAL	Visitas en sala por biblioteca	2020	11509.0
TOTAL	Visitas en sala por biblioteca	2018	30623.0
TOTAL	Libros y folletos impresos por biblioteca	2024	32106.0
TOTAL	Libros y folletos impresos por biblioteca	2022	32781.0
TOTAL	Libros y folletos impresos por biblioteca	2020	31690.0
TOTAL	Libros y folletos impresos por biblioteca	2018	27884.0
TOTAL	Préstamos domiciliarios de libros impresos por biblioteca	2024	8312.0
TOTAL	Préstamos domiciliarios de libros impresos por biblioteca	2022	7006.0
TOTAL	Préstamos domiciliarios de libros impresos por biblioteca	2020	4454.0
TOTAL	Préstamos domiciliarios de libros impresos por biblioteca	2018	6942.0
TOTAL	Número medio de dias de cierre provisional por COVID-19	2024	
TOTAL	Número medio de dias de cierre provisional por COVID-19	2022	
TOTAL	Número medio de dias de cierre provisional por COVID-19	2020	85.0
TOTAL	Número medio de dias de cierre provisional por COVID-19	2018	
TOTAL	Personal en plantilla por biblioteca	2024	4.1
TOTAL	Personal en plantilla por biblioteca	2022	4.1
TOTAL	Personal en plantilla por biblioteca	2020	4.0
TOTAL	Personal en plantilla por biblioteca	2018	3.9
TOTAL	Bibliotecas que disponen de ordenador %	2024	98.0
TOTAL	Bibliotecas que disponen de ordenador %	2022	97.4
TOTAL	Bibliotecas que disponen de ordenador %	2020	96.5
TOTAL	Bibliotecas que disponen de ordenador %	2018	93.5
TOTAL	Bibliotecas con acceso a internet en sala %	2024	94.4
TOTAL	Bibliotecas con acceso a internet en sala %	2022	93.3
TOTAL	Bibliotecas con acceso a internet en sala %	2020	91.2
TOTAL	Bibliotecas con acceso a internet en sala %	2018	91.8
TOTAL	Bibliotecas que ofrecen zona wifi %	2024	82.4
TOTAL	Bibliotecas que ofrecen zona wifi %	2022	80.0
TOTAL	Bibliotecas que ofrecen zona wifi %	2020	76.4
TOTAL	Bibliotecas que ofrecen zona wifi %	2018	75.7
TOTAL	Bibliotecas con acceso libre %	2024	88.3
TOTAL	Bibliotecas con acceso libre %	2022	87.5
TOTAL	Bibliotecas con acceso libre %	2020	86.7
TOTAL	Bibliotecas con acceso libre %	2018	86.1
